# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
LA_D_4717087	111	dev/con_wav/LA_D_4717087.wav
CON_D_0006344	232	dev/con_wav/CON_D_0006344.wav
CON_D_0023285	78	dev/con_wav/CON_D_0023285.wav
CON_D_0013724	212	dev/con_wav/CON_D_0013724.wav
CON_D_0012837	189	dev/con_wav/CON_D_0012837.wav
CON_D_0012917	91	dev/con_wav/CON_D_0012917.wav
CON_D_0006892	196	dev/con_wav/CON_D_0006892.wav
CON_D_0021324	211	dev/con_wav/CON_D_0021324.wav
CON_D_0008921	250	dev/con_wav/CON_D_0008921.wav
CON_D_0004714	281	dev/con_wav/CON_D_0004714.wav
CON_D_0009602	293	dev/con_wav/CON_D_0009602.wav
CON_D_0004867	130	dev/con_wav/CON_D_0004867.wav
CON_D_0008288	258	dev/con_wav/CON_D_0008288.wav
CON_D_0003835	166	dev/con_wav/CON_D_0003835.wav
LA_D_5631850	203	dev/con_wav/LA_D_5631850.wav
CON_D_0009914	86	dev/con_wav/CON_D_0009914.wav
CON_D_0014020	202	dev/con_wav/CON_D_0014020.wav
CON_D_0003174	139	dev/con_wav/CON_D_0003174.wav
CON_D_0003577	212	dev/con_wav/CON_D_0003577.wav
CON_D_0018699	158	dev/con_wav/CON_D_0018699.wav
CON_D_0022141	91	dev/con_wav/CON_D_0022141.wav
CON_D_0014176	112	dev/con_wav/CON_D_0014176.wav
CON_D_0007310	160	dev/con_wav/CON_D_0007310.wav
CON_D_0023287	185	dev/con_wav/CON_D_0023287.wav
CON_D_0010147	231	dev/con_wav/CON_D_0010147.wav
CON_D_0008951	109	dev/con_wav/CON_D_0008951.wav
CON_D_0015073	108	dev/con_wav/CON_D_0015073.wav
CON_D_0018257	156	dev/con_wav/CON_D_0018257.wav
LA_D_8059879	148	dev/con_wav/LA_D_8059879.wav
CON_D_0016460	144	dev/con_wav/CON_D_0016460.wav
CON_D_0015035	234	dev/con_wav/CON_D_0015035.wav
CON_D_0017627	145	dev/con_wav/CON_D_0017627.wav
CON_D_0017271	188	dev/con_wav/CON_D_0017271.wav
CON_D_0009616	88	dev/con_wav/CON_D_0009616.wav
LA_D_5522312	120	dev/con_wav/LA_D_5522312.wav
LA_D_5621016	139	dev/con_wav/LA_D_5621016.wav
CON_D_0022516	179	dev/con_wav/CON_D_0022516.wav
CON_D_0006795	173	dev/con_wav/CON_D_0006795.wav
CON_D_0023175	297	dev/con_wav/CON_D_0023175.wav
CON_D_0009622	124	dev/con_wav/CON_D_0009622.wav
CON_D_0021013	195	dev/con_wav/CON_D_0021013.wav
CON_D_0019267	127	dev/con_wav/CON_D_0019267.wav
CON_D_0014148	103	dev/con_wav/CON_D_0014148.wav
CON_D_0015031	173	dev/con_wav/CON_D_0015031.wav
CON_D_0003836	192	dev/con_wav/CON_D_0003836.wav
CON_D_0002300	111	dev/con_wav/CON_D_0002300.wav
CON_D_0007126	111	dev/con_wav/CON_D_0007126.wav
CON_D_0017782	201	dev/con_wav/CON_D_0017782.wav
CON_D_0017838	150	dev/con_wav/CON_D_0017838.wav
CON_D_0015813	223	dev/con_wav/CON_D_0015813.wav
CON_D_0013580	67	dev/con_wav/CON_D_0013580.wav
CON_D_0019873	270	dev/con_wav/CON_D_0019873.wav
LA_D_5738969	250	dev/con_wav/LA_D_5738969.wav
CON_D_0019390	171	dev/con_wav/CON_D_0019390.wav
CON_D_0009720	175	dev/con_wav/CON_D_0009720.wav
LA_D_5416674	288	dev/con_wav/LA_D_5416674.wav
LA_D_4747124	136	dev/con_wav/LA_D_4747124.wav
CON_D_0022160	90	dev/con_wav/CON_D_0022160.wav
LA_D_8697996	130	dev/con_wav/LA_D_8697996.wav
CON_D_0016957	149	dev/con_wav/CON_D_0016957.wav
CON_D_0008012	137	dev/con_wav/CON_D_0008012.wav
CON_D_0009160	476	dev/con_wav/CON_D_0009160.wav
CON_D_0008415	50	dev/con_wav/CON_D_0008415.wav
CON_D_0001740	414	dev/con_wav/CON_D_0001740.wav
CON_D_0016523	469	dev/con_wav/CON_D_0016523.wav
CON_D_0012276	258	dev/con_wav/CON_D_0012276.wav
CON_D_0008662	183	dev/con_wav/CON_D_0008662.wav
CON_D_0011025	244	dev/con_wav/CON_D_0011025.wav
CON_D_0017041	133	dev/con_wav/CON_D_0017041.wav
CON_D_0008217	381	dev/con_wav/CON_D_0008217.wav
LA_D_6153942	143	dev/con_wav/LA_D_6153942.wav
CON_D_0020685	148	dev/con_wav/CON_D_0020685.wav
CON_D_0008810	83	dev/con_wav/CON_D_0008810.wav
CON_D_0007210	227	dev/con_wav/CON_D_0007210.wav
CON_D_0015729	102	dev/con_wav/CON_D_0015729.wav
CON_D_0021999	172	dev/con_wav/CON_D_0021999.wav
CON_D_0022355	115	dev/con_wav/CON_D_0022355.wav
CON_D_0007789	109	dev/con_wav/CON_D_0007789.wav
CON_D_0019801	98	dev/con_wav/CON_D_0019801.wav
CON_D_0013050	237	dev/con_wav/CON_D_0013050.wav
CON_D_0000714	117	dev/con_wav/CON_D_0000714.wav
CON_D_0006818	236	dev/con_wav/CON_D_0006818.wav
CON_D_0013132	216	dev/con_wav/CON_D_0013132.wav
CON_D_0002678	135	dev/con_wav/CON_D_0002678.wav
CON_D_0003976	112	dev/con_wav/CON_D_0003976.wav
CON_D_0013498	189	dev/con_wav/CON_D_0013498.wav
CON_D_0000688	258	dev/con_wav/CON_D_0000688.wav
CON_D_0002031	126	dev/con_wav/CON_D_0002031.wav
CON_D_0002593	137	dev/con_wav/CON_D_0002593.wav
CON_D_0003402	252	dev/con_wav/CON_D_0003402.wav
CON_D_0007264	103	dev/con_wav/CON_D_0007264.wav
CON_D_0011936	153	dev/con_wav/CON_D_0011936.wav
CON_D_0023614	224	dev/con_wav/CON_D_0023614.wav
CON_D_0017789	127	dev/con_wav/CON_D_0017789.wav
CON_D_0007223	223	dev/con_wav/CON_D_0007223.wav
CON_D_0014141	84	dev/con_wav/CON_D_0014141.wav
CON_D_0015050	237	dev/con_wav/CON_D_0015050.wav
CON_D_0017222	205	dev/con_wav/CON_D_0017222.wav
CON_D_0010919	129	dev/con_wav/CON_D_0010919.wav
CON_D_0007835	74	dev/con_wav/CON_D_0007835.wav
LA_D_6068075	180	dev/con_wav/LA_D_6068075.wav
CON_D_0004933	99	dev/con_wav/CON_D_0004933.wav
CON_D_0018409	309	dev/con_wav/CON_D_0018409.wav
CON_D_0020914	170	dev/con_wav/CON_D_0020914.wav
CON_D_0014411	124	dev/con_wav/CON_D_0014411.wav
LA_D_4806480	184	dev/con_wav/LA_D_4806480.wav
CON_D_0022617	188	dev/con_wav/CON_D_0022617.wav
CON_D_0009275	97	dev/con_wav/CON_D_0009275.wav
LA_D_9502258	190	dev/con_wav/LA_D_9502258.wav
CON_D_0009730	58	dev/con_wav/CON_D_0009730.wav
CON_D_0009890	168	dev/con_wav/CON_D_0009890.wav
LA_D_8272605	145	dev/con_wav/LA_D_8272605.wav
CON_D_0017920	189	dev/con_wav/CON_D_0017920.wav
CON_D_0013373	105	dev/con_wav/CON_D_0013373.wav
CON_D_0020973	592	dev/con_wav/CON_D_0020973.wav
CON_D_0005907	141	dev/con_wav/CON_D_0005907.wav
CON_D_0022310	50	dev/con_wav/CON_D_0022310.wav
CON_D_0019345	53	dev/con_wav/CON_D_0019345.wav
CON_D_0013006	150	dev/con_wav/CON_D_0013006.wav
CON_D_0002506	274	dev/con_wav/CON_D_0002506.wav
CON_D_0019919	233	dev/con_wav/CON_D_0019919.wav
CON_D_0012311	108	dev/con_wav/CON_D_0012311.wav
CON_D_0021336	198	dev/con_wav/CON_D_0021336.wav
LA_D_5146678	184	dev/con_wav/LA_D_5146678.wav
CON_D_0003505	94	dev/con_wav/CON_D_0003505.wav
CON_D_0020485	88	dev/con_wav/CON_D_0020485.wav
CON_D_0000170	184	dev/con_wav/CON_D_0000170.wav
CON_D_0007473	105	dev/con_wav/CON_D_0007473.wav
CON_D_0010723	116	dev/con_wav/CON_D_0010723.wav
CON_D_0008431	187	dev/con_wav/CON_D_0008431.wav
CON_D_0023711	325	dev/con_wav/CON_D_0023711.wav
CON_D_0015295	122	dev/con_wav/CON_D_0015295.wav
CON_D_0014892	328	dev/con_wav/CON_D_0014892.wav
CON_D_0022927	91	dev/con_wav/CON_D_0022927.wav
CON_D_0015671	71	dev/con_wav/CON_D_0015671.wav
CON_D_0016027	151	dev/con_wav/CON_D_0016027.wav
CON_D_0009317	178	dev/con_wav/CON_D_0009317.wav
CON_D_0007167	272	dev/con_wav/CON_D_0007167.wav
CON_D_0019175	144	dev/con_wav/CON_D_0019175.wav
CON_D_0009298	145	dev/con_wav/CON_D_0009298.wav
CON_D_0000636	92	dev/con_wav/CON_D_0000636.wav
CON_D_0014485	115	dev/con_wav/CON_D_0014485.wav
CON_D_0006752	179	dev/con_wav/CON_D_0006752.wav
CON_D_0008792	68	dev/con_wav/CON_D_0008792.wav
CON_D_0003400	179	dev/con_wav/CON_D_0003400.wav
CON_D_0002960	116	dev/con_wav/CON_D_0002960.wav
CON_D_0008694	177	dev/con_wav/CON_D_0008694.wav
CON_D_0021693	95	dev/con_wav/CON_D_0021693.wav
LA_D_8297100	79	dev/con_wav/LA_D_8297100.wav
LA_D_7176973	92	dev/con_wav/LA_D_7176973.wav
CON_D_0010358	195	dev/con_wav/CON_D_0010358.wav
LA_D_1898207	137	dev/con_wav/LA_D_1898207.wav
CON_D_0009162	126	dev/con_wav/CON_D_0009162.wav
CON_D_0002105	287	dev/con_wav/CON_D_0002105.wav
CON_D_0001949	162	dev/con_wav/CON_D_0001949.wav
CON_D_0015254	151	dev/con_wav/CON_D_0015254.wav
CON_D_0022668	238	dev/con_wav/CON_D_0022668.wav
LA_D_6475261	147	dev/con_wav/LA_D_6475261.wav
CON_D_0019128	222	dev/con_wav/CON_D_0019128.wav
CON_D_0002093	185	dev/con_wav/CON_D_0002093.wav
CON_D_0011018	110	dev/con_wav/CON_D_0011018.wav
CON_D_0003833	142	dev/con_wav/CON_D_0003833.wav
LA_D_4966083	81	dev/con_wav/LA_D_4966083.wav
CON_D_0004805	156	dev/con_wav/CON_D_0004805.wav
CON_D_0001041	209	dev/con_wav/CON_D_0001041.wav
CON_D_0023485	295	dev/con_wav/CON_D_0023485.wav
LA_D_9897142	126	dev/con_wav/LA_D_9897142.wav
CON_D_0001728	297	dev/con_wav/CON_D_0001728.wav
CON_D_0001851	176	dev/con_wav/CON_D_0001851.wav
CON_D_0000384	124	dev/con_wav/CON_D_0000384.wav
CON_D_0011222	231	dev/con_wav/CON_D_0011222.wav
CON_D_0014844	154	dev/con_wav/CON_D_0014844.wav
CON_D_0005944	154	dev/con_wav/CON_D_0005944.wav
CON_D_0012554	239	dev/con_wav/CON_D_0012554.wav
CON_D_0013795	259	dev/con_wav/CON_D_0013795.wav
LA_D_3526413	199	dev/con_wav/LA_D_3526413.wav
LA_D_8099644	131	dev/con_wav/LA_D_8099644.wav
CON_D_0004525	167	dev/con_wav/CON_D_0004525.wav
CON_D_0020283	106	dev/con_wav/CON_D_0020283.wav
CON_D_0011341	184	dev/con_wav/CON_D_0011341.wav
LA_D_6386877	284	dev/con_wav/LA_D_6386877.wav
CON_D_0005590	143	dev/con_wav/CON_D_0005590.wav
CON_D_0007929	98	dev/con_wav/CON_D_0007929.wav
CON_D_0011170	289	dev/con_wav/CON_D_0011170.wav
CON_D_0002139	177	dev/con_wav/CON_D_0002139.wav
CON_D_0000956	148	dev/con_wav/CON_D_0000956.wav
CON_D_0009248	267	dev/con_wav/CON_D_0009248.wav
CON_D_0017913	148	dev/con_wav/CON_D_0017913.wav
CON_D_0022403	130	dev/con_wav/CON_D_0022403.wav
CON_D_0003136	203	dev/con_wav/CON_D_0003136.wav
CON_D_0008778	175	dev/con_wav/CON_D_0008778.wav
CON_D_0017296	33	dev/con_wav/CON_D_0017296.wav
CON_D_0001491	181	dev/con_wav/CON_D_0001491.wav
CON_D_0001321	85	dev/con_wav/CON_D_0001321.wav
CON_D_0007597	147	dev/con_wav/CON_D_0007597.wav
CON_D_0011152	99	dev/con_wav/CON_D_0011152.wav
CON_D_0018884	121	dev/con_wav/CON_D_0018884.wav
CON_D_0023226	305	dev/con_wav/CON_D_0023226.wav
CON_D_0000923	195	dev/con_wav/CON_D_0000923.wav
CON_D_0005224	116	dev/con_wav/CON_D_0005224.wav
CON_D_0008845	74	dev/con_wav/CON_D_0008845.wav
CON_D_0008444	208	dev/con_wav/CON_D_0008444.wav
CON_D_0005616	86	dev/con_wav/CON_D_0005616.wav
CON_D_0022629	152	dev/con_wav/CON_D_0022629.wav
CON_D_0015105	126	dev/con_wav/CON_D_0015105.wav
CON_D_0009169	146	dev/con_wav/CON_D_0009169.wav
CON_D_0009055	107	dev/con_wav/CON_D_0009055.wav
CON_D_0008172	89	dev/con_wav/CON_D_0008172.wav
CON_D_0019251	171	dev/con_wav/CON_D_0019251.wav
CON_D_0012541	93	dev/con_wav/CON_D_0012541.wav
LA_D_2576930	103	dev/con_wav/LA_D_2576930.wav
CON_D_0021375	113	dev/con_wav/CON_D_0021375.wav
LA_D_4674650	231	dev/con_wav/LA_D_4674650.wav
CON_D_0013356	212	dev/con_wav/CON_D_0013356.wav
CON_D_0016233	120	dev/con_wav/CON_D_0016233.wav
LA_D_3483451	242	dev/con_wav/LA_D_3483451.wav
CON_D_0010165	129	dev/con_wav/CON_D_0010165.wav
CON_D_0015783	155	dev/con_wav/CON_D_0015783.wav
CON_D_0016114	103	dev/con_wav/CON_D_0016114.wav
CON_D_0021079	616	dev/con_wav/CON_D_0021079.wav
CON_D_0014063	319	dev/con_wav/CON_D_0014063.wav
CON_D_0012663	381	dev/con_wav/CON_D_0012663.wav
CON_D_0023146	69	dev/con_wav/CON_D_0023146.wav
CON_D_0012128	195	dev/con_wav/CON_D_0012128.wav
CON_D_0002730	135	dev/con_wav/CON_D_0002730.wav
CON_D_0013081	221	dev/con_wav/CON_D_0013081.wav
CON_D_0000642	211	dev/con_wav/CON_D_0000642.wav
CON_D_0010626	154	dev/con_wav/CON_D_0010626.wav
CON_D_0004615	122	dev/con_wav/CON_D_0004615.wav
CON_D_0018997	176	dev/con_wav/CON_D_0018997.wav
CON_D_0014954	172	dev/con_wav/CON_D_0014954.wav
CON_D_0007308	198	dev/con_wav/CON_D_0007308.wav
CON_D_0023723	110	dev/con_wav/CON_D_0023723.wav
CON_D_0003682	73	dev/con_wav/CON_D_0003682.wav
CON_D_0010483	165	dev/con_wav/CON_D_0010483.wav
CON_D_0007487	187	dev/con_wav/CON_D_0007487.wav
CON_D_0022255	91	dev/con_wav/CON_D_0022255.wav
CON_D_0018263	157	dev/con_wav/CON_D_0018263.wav
CON_D_0022434	155	dev/con_wav/CON_D_0022434.wav
CON_D_0014305	109	dev/con_wav/CON_D_0014305.wav
CON_D_0011943	300	dev/con_wav/CON_D_0011943.wav
CON_D_0010921	185	dev/con_wav/CON_D_0010921.wav
CON_D_0017768	132	dev/con_wav/CON_D_0017768.wav
CON_D_0018659	132	dev/con_wav/CON_D_0018659.wav
CON_D_0002638	90	dev/con_wav/CON_D_0002638.wav
CON_D_0019373	83	dev/con_wav/CON_D_0019373.wav
CON_D_0014258	380	dev/con_wav/CON_D_0014258.wav
CON_D_0011946	136	dev/con_wav/CON_D_0011946.wav
CON_D_0008316	120	dev/con_wav/CON_D_0008316.wav
CON_D_0012822	194	dev/con_wav/CON_D_0012822.wav
CON_D_0009803	211	dev/con_wav/CON_D_0009803.wav
CON_D_0016973	207	dev/con_wav/CON_D_0016973.wav
CON_D_0004027	276	dev/con_wav/CON_D_0004027.wav
CON_D_0011953	295	dev/con_wav/CON_D_0011953.wav
CON_D_0018941	113	dev/con_wav/CON_D_0018941.wav
LA_D_3556377	126	dev/con_wav/LA_D_3556377.wav
CON_D_0005429	259	dev/con_wav/CON_D_0005429.wav
CON_D_0023093	402	dev/con_wav/CON_D_0023093.wav
CON_D_0007679	145	dev/con_wav/CON_D_0007679.wav
CON_D_0005337	198	dev/con_wav/CON_D_0005337.wav
CON_D_0022542	219	dev/con_wav/CON_D_0022542.wav
CON_D_0000262	205	dev/con_wav/CON_D_0000262.wav
CON_D_0019353	290	dev/con_wav/CON_D_0019353.wav
CON_D_0017600	174	dev/con_wav/CON_D_0017600.wav
CON_D_0016431	584	dev/con_wav/CON_D_0016431.wav
CON_D_0008640	178	dev/con_wav/CON_D_0008640.wav
LA_D_5636069	229	dev/con_wav/LA_D_5636069.wav
CON_D_0010099	380	dev/con_wav/CON_D_0010099.wav
CON_D_0022498	252	dev/con_wav/CON_D_0022498.wav
CON_D_0003132	164	dev/con_wav/CON_D_0003132.wav
CON_D_0015494	132	dev/con_wav/CON_D_0015494.wav
CON_D_0022757	128	dev/con_wav/CON_D_0022757.wav
CON_D_0003153	194	dev/con_wav/CON_D_0003153.wav
CON_D_0004655	139	dev/con_wav/CON_D_0004655.wav
CON_D_0023062	221	dev/con_wav/CON_D_0023062.wav
CON_D_0016728	164	dev/con_wav/CON_D_0016728.wav
CON_D_0015425	274	dev/con_wav/CON_D_0015425.wav
LA_D_9983276	111	dev/con_wav/LA_D_9983276.wav
CON_D_0014484	203	dev/con_wav/CON_D_0014484.wav
CON_D_0006661	382	dev/con_wav/CON_D_0006661.wav
LA_D_1997529	197	dev/con_wav/LA_D_1997529.wav
CON_D_0007326	263	dev/con_wav/CON_D_0007326.wav
CON_D_0013044	123	dev/con_wav/CON_D_0013044.wav
CON_D_0016407	242	dev/con_wav/CON_D_0016407.wav
CON_D_0019002	190	dev/con_wav/CON_D_0019002.wav
CON_D_0018674	304	dev/con_wav/CON_D_0018674.wav
CON_D_0006639	127	dev/con_wav/CON_D_0006639.wav
CON_D_0004679	201	dev/con_wav/CON_D_0004679.wav
CON_D_0018832	128	dev/con_wav/CON_D_0018832.wav
CON_D_0000843	149	dev/con_wav/CON_D_0000843.wav
CON_D_0006744	124	dev/con_wav/CON_D_0006744.wav
CON_D_0009693	91	dev/con_wav/CON_D_0009693.wav
CON_D_0006381	154	dev/con_wav/CON_D_0006381.wav
CON_D_0022313	164	dev/con_wav/CON_D_0022313.wav
CON_D_0008041	87	dev/con_wav/CON_D_0008041.wav
CON_D_0008880	102	dev/con_wav/CON_D_0008880.wav
CON_D_0002085	184	dev/con_wav/CON_D_0002085.wav
CON_D_0012970	214	dev/con_wav/CON_D_0012970.wav
LA_D_3703286	186	dev/con_wav/LA_D_3703286.wav
CON_D_0004936	190	dev/con_wav/CON_D_0004936.wav
CON_D_0022439	176	dev/con_wav/CON_D_0022439.wav
CON_D_0016567	274	dev/con_wav/CON_D_0016567.wav
CON_D_0010646	167	dev/con_wav/CON_D_0010646.wav
CON_D_0011085	103	dev/con_wav/CON_D_0011085.wav
CON_D_0023348	189	dev/con_wav/CON_D_0023348.wav
CON_D_0013554	148	dev/con_wav/CON_D_0013554.wav
CON_D_0023256	151	dev/con_wav/CON_D_0023256.wav
CON_D_0002826	178	dev/con_wav/CON_D_0002826.wav
CON_D_0012155	82	dev/con_wav/CON_D_0012155.wav
CON_D_0001970	162	dev/con_wav/CON_D_0001970.wav
CON_D_0007885	127	dev/con_wav/CON_D_0007885.wav
CON_D_0021619	145	dev/con_wav/CON_D_0021619.wav
CON_D_0022173	94	dev/con_wav/CON_D_0022173.wav
CON_D_0014127	226	dev/con_wav/CON_D_0014127.wav
CON_D_0020832	262	dev/con_wav/CON_D_0020832.wav
CON_D_0001235	248	dev/con_wav/CON_D_0001235.wav
CON_D_0022437	89	dev/con_wav/CON_D_0022437.wav
CON_D_0009468	230	dev/con_wav/CON_D_0009468.wav
CON_D_0017949	165	dev/con_wav/CON_D_0017949.wav
LA_D_3122510	154	dev/con_wav/LA_D_3122510.wav
CON_D_0017133	211	dev/con_wav/CON_D_0017133.wav
CON_D_0018423	204	dev/con_wav/CON_D_0018423.wav
LA_D_3283135	220	dev/con_wav/LA_D_3283135.wav
CON_D_0015832	199	dev/con_wav/CON_D_0015832.wav
CON_D_0010280	218	dev/con_wav/CON_D_0010280.wav
LA_D_4977329	120	dev/con_wav/LA_D_4977329.wav
CON_D_0021075	288	dev/con_wav/CON_D_0021075.wav
CON_D_0023187	188	dev/con_wav/CON_D_0023187.wav
CON_D_0009417	68	dev/con_wav/CON_D_0009417.wav
CON_D_0018088	91	dev/con_wav/CON_D_0018088.wav
CON_D_0005225	109	dev/con_wav/CON_D_0005225.wav
CON_D_0009658	139	dev/con_wav/CON_D_0009658.wav
CON_D_0011725	182	dev/con_wav/CON_D_0011725.wav
LA_D_6388357	128	dev/con_wav/LA_D_6388357.wav
CON_D_0001814	238	dev/con_wav/CON_D_0001814.wav
LA_D_6122499	141	dev/con_wav/LA_D_6122499.wav
CON_D_0003327	191	dev/con_wav/CON_D_0003327.wav
CON_D_0006734	162	dev/con_wav/CON_D_0006734.wav
LA_D_6128469	290	dev/con_wav/LA_D_6128469.wav
CON_D_0005865	104	dev/con_wav/CON_D_0005865.wav
CON_D_0006009	168	dev/con_wav/CON_D_0006009.wav
CON_D_0012159	146	dev/con_wav/CON_D_0012159.wav
CON_D_0012792	128	dev/con_wav/CON_D_0012792.wav
CON_D_0014263	89	dev/con_wav/CON_D_0014263.wav
LA_D_6252124	231	dev/con_wav/LA_D_6252124.wav
LA_D_8318899	128	dev/con_wav/LA_D_8318899.wav
CON_D_0012986	205	dev/con_wav/CON_D_0012986.wav
CON_D_0006429	108	dev/con_wav/CON_D_0006429.wav
CON_D_0010878	179	dev/con_wav/CON_D_0010878.wav
CON_D_0001536	155	dev/con_wav/CON_D_0001536.wav
CON_D_0023035	278	dev/con_wav/CON_D_0023035.wav
LA_D_2812544	162	dev/con_wav/LA_D_2812544.wav
CON_D_0014164	102	dev/con_wav/CON_D_0014164.wav
CON_D_0001539	172	dev/con_wav/CON_D_0001539.wav
CON_D_0010569	134	dev/con_wav/CON_D_0010569.wav
LA_D_4715569	207	dev/con_wav/LA_D_4715569.wav
CON_D_0007522	139	dev/con_wav/CON_D_0007522.wav
CON_D_0000301	79	dev/con_wav/CON_D_0000301.wav
CON_D_0020731	157	dev/con_wav/CON_D_0020731.wav
CON_D_0015130	110	dev/con_wav/CON_D_0015130.wav
CON_D_0013606	275	dev/con_wav/CON_D_0013606.wav
CON_D_0019314	95	dev/con_wav/CON_D_0019314.wav
CON_D_0011205	141	dev/con_wav/CON_D_0011205.wav
CON_D_0023478	197	dev/con_wav/CON_D_0023478.wav
CON_D_0002331	170	dev/con_wav/CON_D_0002331.wav
CON_D_0003001	214	dev/con_wav/CON_D_0003001.wav
CON_D_0011482	204	dev/con_wav/CON_D_0011482.wav
CON_D_0000581	82	dev/con_wav/CON_D_0000581.wav
CON_D_0004309	234	dev/con_wav/CON_D_0004309.wav
CON_D_0015147	214	dev/con_wav/CON_D_0015147.wav
CON_D_0019504	166	dev/con_wav/CON_D_0019504.wav
CON_D_0001417	159	dev/con_wav/CON_D_0001417.wav
CON_D_0016891	75	dev/con_wav/CON_D_0016891.wav
CON_D_0008092	202	dev/con_wav/CON_D_0008092.wav
CON_D_0001656	185	dev/con_wav/CON_D_0001656.wav
CON_D_0000652	83	dev/con_wav/CON_D_0000652.wav
CON_D_0010907	107	dev/con_wav/CON_D_0010907.wav
CON_D_0018676	154	dev/con_wav/CON_D_0018676.wav
CON_D_0003420	298	dev/con_wav/CON_D_0003420.wav
LA_D_2552799	128	dev/con_wav/LA_D_2552799.wav
CON_D_0004427	92	dev/con_wav/CON_D_0004427.wav
CON_D_0005218	86	dev/con_wav/CON_D_0005218.wav
CON_D_0018886	105	dev/con_wav/CON_D_0018886.wav
CON_D_0001433	145	dev/con_wav/CON_D_0001433.wav
CON_D_0022742	107	dev/con_wav/CON_D_0022742.wav
CON_D_0010418	421	dev/con_wav/CON_D_0010418.wav
CON_D_0002956	161	dev/con_wav/CON_D_0002956.wav
CON_D_0009274	127	dev/con_wav/CON_D_0009274.wav
LA_D_5467345	263	dev/con_wav/LA_D_5467345.wav
CON_D_0018684	162	dev/con_wav/CON_D_0018684.wav
CON_D_0013019	75	dev/con_wav/CON_D_0013019.wav
CON_D_0016656	91	dev/con_wav/CON_D_0016656.wav
CON_D_0014820	175	dev/con_wav/CON_D_0014820.wav
CON_D_0017713	234	dev/con_wav/CON_D_0017713.wav
CON_D_0019495	154	dev/con_wav/CON_D_0019495.wav
LA_D_8635476	122	dev/con_wav/LA_D_8635476.wav
CON_D_0012066	87	dev/con_wav/CON_D_0012066.wav
CON_D_0005246	168	dev/con_wav/CON_D_0005246.wav
CON_D_0008299	141	dev/con_wav/CON_D_0008299.wav
CON_D_0005284	157	dev/con_wav/CON_D_0005284.wav
CON_D_0004864	114	dev/con_wav/CON_D_0004864.wav
CON_D_0013263	115	dev/con_wav/CON_D_0013263.wav
CON_D_0011830	156	dev/con_wav/CON_D_0011830.wav
CON_D_0005079	137	dev/con_wav/CON_D_0005079.wav
CON_D_0021192	137	dev/con_wav/CON_D_0021192.wav
CON_D_0014569	110	dev/con_wav/CON_D_0014569.wav
CON_D_0000136	211	dev/con_wav/CON_D_0000136.wav
CON_D_0002328	253	dev/con_wav/CON_D_0002328.wav
CON_D_0003320	130	dev/con_wav/CON_D_0003320.wav
CON_D_0021655	127	dev/con_wav/CON_D_0021655.wav
CON_D_0014257	163	dev/con_wav/CON_D_0014257.wav
CON_D_0004040	120	dev/con_wav/CON_D_0004040.wav
CON_D_0011909	190	dev/con_wav/CON_D_0011909.wav
CON_D_0003909	122	dev/con_wav/CON_D_0003909.wav
CON_D_0003276	183	dev/con_wav/CON_D_0003276.wav
CON_D_0007650	116	dev/con_wav/CON_D_0007650.wav
CON_D_0011118	178	dev/con_wav/CON_D_0011118.wav
CON_D_0017655	350	dev/con_wav/CON_D_0017655.wav
CON_D_0021445	275	dev/con_wav/CON_D_0021445.wav
CON_D_0009313	300	dev/con_wav/CON_D_0009313.wav
CON_D_0018668	101	dev/con_wav/CON_D_0018668.wav
CON_D_0019380	211	dev/con_wav/CON_D_0019380.wav
CON_D_0021994	117	dev/con_wav/CON_D_0021994.wav
LA_D_1959657	254	dev/con_wav/LA_D_1959657.wav
CON_D_0002628	119	dev/con_wav/CON_D_0002628.wav
CON_D_0011684	188	dev/con_wav/CON_D_0011684.wav
LA_D_5341375	99	dev/con_wav/LA_D_5341375.wav
CON_D_0000180	92	dev/con_wav/CON_D_0000180.wav
CON_D_0019438	245	dev/con_wav/CON_D_0019438.wav
CON_D_0020353	160	dev/con_wav/CON_D_0020353.wav
CON_D_0023451	221	dev/con_wav/CON_D_0023451.wav
CON_D_0022353	268	dev/con_wav/CON_D_0022353.wav
CON_D_0019903	65	dev/con_wav/CON_D_0019903.wav
CON_D_0019149	200	dev/con_wav/CON_D_0019149.wav
CON_D_0003514	156	dev/con_wav/CON_D_0003514.wav
CON_D_0010343	152	dev/con_wav/CON_D_0010343.wav
CON_D_0021686	221	dev/con_wav/CON_D_0021686.wav
CON_D_0001946	160	dev/con_wav/CON_D_0001946.wav
CON_D_0005805	216	dev/con_wav/CON_D_0005805.wav
CON_D_0008323	134	dev/con_wav/CON_D_0008323.wav
CON_D_0016685	97	dev/con_wav/CON_D_0016685.wav
CON_D_0006750	163	dev/con_wav/CON_D_0006750.wav
CON_D_0010073	118	dev/con_wav/CON_D_0010073.wav
CON_D_0006614	232	dev/con_wav/CON_D_0006614.wav
CON_D_0011898	217	dev/con_wav/CON_D_0011898.wav
CON_D_0002658	110	dev/con_wav/CON_D_0002658.wav
CON_D_0010048	182	dev/con_wav/CON_D_0010048.wav
CON_D_0018695	167	dev/con_wav/CON_D_0018695.wav
LA_D_7459649	192	dev/con_wav/LA_D_7459649.wav
LA_D_5611098	186	dev/con_wav/LA_D_5611098.wav
